,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
10,-0.6907096323816946,-1.2487763543569594,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8924580327469961,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
11,1.4477863824655448,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.9319033219044265,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
12,-0.6907096323816946,2.1056871608438708,-0.13687718216583095,0.11922472030869863,0.8759423927874342,-0.2741515719863318,-0.309804761545337,-0.24267656961995768,-0.09672595252669476,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
13,1.4477863824655448,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0729533582603814,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
14,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,1.055480492021799,-0.29780477986411386,-0.2741515719863318,-0.3089347144726794,-0.2505748627537895,-0.9079845123610507,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
15,1.4477863824655448,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.6090997797904986,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
16,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,1.4326095704072364,-0.2790996456385912,-0.23905116149130656,-0.19321845380922265,-0.2505748627537895,-0.3218599069304873,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
17,-0.6907096323816946,-1.1803179152712282,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.8173955347507733,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
18,-0.6907096323816946,1.2157274527293649,-0.13687718216583095,0.5132401753382599,-0.3078253874849296,0.7925956861016079,-0.309804761545337,-0.2505748627537895,-0.6362711191150942,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
19,-0.6907096323816946,-1.111859476185497,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.20152968992156373,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
20,-0.6907096323816946,-1.5226101106998844,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.5689718609258988,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
21,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.6247724746816157,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
22,-0.6907096323816946,3.0641053080441085,-0.13687718216583095,1.1136446782404485,-0.31049754951714714,0.015808340798659018,-0.2506415606046222,-0.2505748627537895,-0.9468007113961874,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
23,1.4477863824655448,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.09090352267142426,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
24,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.3460887694404976,1.1244534617836641,-0.2741515719863318,1.400707783299445,8.11371756597408,-0.8128848247249659,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
25,-0.6907096323816946,0.7365183791292462,-0.13687718216583095,-0.38173778680031506,0.043563919751675007,-0.2741515719863318,-0.309804761545337,0.644565025747147,-0.7216667569923948,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
26,-0.6907096323816946,0.668059940043515,-0.13687718216583095,1.0517279638786603,-0.2851120102110806,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.9707195209395632,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
27,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.31606854429538817,-0.31049754951714714,-0.2268423230582543,0.2957480010243315,-0.20910882380117254,-0.5372898115754957,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
28,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,1.061109284236507,-0.31049754951714714,-0.24057726629543807,-0.309804761545337,-0.2505748627537895,-0.046264893781017113,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
29,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,1.4798510120685948,-0.2741515719863318,-0.30806466740002186,-0.22095626350192024,1.3297693620145772,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
30,-0.6907096323816946,0.5311430618720526,-0.13687718216583095,0.1511212095253774,-0.03326073867457885,-0.24973389512022726,-0.309804761545337,-0.2505748627537895,-0.684791367909015,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
31,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.30715734697687525,-0.2741515719863318,-0.29936419667344616,3.771630915650051,-0.9429190914926737,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
32,-0.6907096323816946,1.558019648158021,-0.13687718216583095,-0.38549031494345376,-0.3038171444366033,0.31797709201670205,0.8908601987221092,-0.2505748627537895,0.844566874075369,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
33,1.4477863824655448,0.1888508664433964,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7255483768959085,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
34,-0.6907096323816946,0.2573093055291276,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,3.681971207807593,-0.2505748627537895,-1.0729533582603814,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
35,-0.6907096323816946,0.32576774461485886,-0.13687718216583095,-0.38549031494345376,1.3535913560463169,-0.2649949431615426,0.7107604546819922,0.44644950630686625,-1.1641714259929525,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
36,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.5354952169008014,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
37,-0.6907096323816946,1.4211027699865586,-0.13687718216583095,-0.3479650335120669,-0.31049754951714714,-0.2741515719863318,0.3592614373283341,-0.2505748627537895,-0.4460717438429246,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
38,1.4477863824655448,1.2157274527293649,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0593676885980836,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
39,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.08182856303493384,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
40,-0.6907096323816946,-1.2487763543569594,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0632493085015973,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
41,-0.6907096323816946,-1.3172347934426907,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.3414142217251181,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
42,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,1.9016755882995713,-0.31049754951714714,2.3843229968107944,0.3340300722212646,-0.2505748627537895,0.6039064400575218,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
43,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,-0.38549031494345376,-0.3038171444366033,-0.2741515719863318,0.20700319961325941,-0.17159193141547155,0.7824609556191504,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
44,1.4477863824655448,0.2573093055291276,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.9668379010360495,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
45,-0.6907096323816946,0.32576774461485886,-0.13687718216583095,-0.38549031494345376,1.0389442767527033,-0.2741515719863318,1.2710707694734673,-0.1307840835573406,-1.0865390279226794,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
46,1.4477863824655448,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9002212725540234,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
47,-0.6907096323816946,-0.7695672807568409,-0.13687718216583095,-0.19223511557181175,1.1478348795655675,-0.2741515719863318,-0.29588400838281587,-0.2505748627537895,0.40982544488183853,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
48,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.06089663056195798,-0.31049754951714714,-0.25278610472849034,-0.309804761545337,0.14631436722125812,-0.801239965014425,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
49,1.4477863824655448,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8128848247249659,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
50,-0.6907096323816946,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,10.56729695656406,-0.309804761545337,-0.2505748627537895,-0.9118661322645644,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
51,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.37610899458560704,-0.1428193819954974,-0.25889052394501644,-0.28718353765624016,1.9767438009867762,-1.0826574080191658,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
52,-0.6907096323816946,0.8734352573007087,-0.13687718216583095,0.38940674661468355,-0.31049754951714714,-0.2741515719863318,-0.303714432036734,-0.022182552967153452,1.572370605984181,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
53,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.38549031494345376,-0.2937965368157876,-0.2741515719863318,-0.309804761545337,0.2779525861184547,-0.6090997797904986,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
54,-0.6907096323816946,0.8734352573007087,-0.13687718216583095,1.183066448888514,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2183234991239763,1.436513909361203,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
55,-0.6907096323816946,-1.3172347934426907,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.9784827607465905,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
56,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,-0.36297514608462167,-0.3091614685010384,-0.2741515719863318,0.06605557384273311,0.7683049515105119,2.0439874242610916,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
57,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.23294674227478043,-0.2636922666944858,0.19502050821322084,-0.7954175351591545,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
58,1.4477863824655448,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.5456821415048168,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
59,-0.6907096323816946,-1.385693232528422,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.37038015572440813,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
60,1.4477863824655448,-0.08498288989952854,7.305819598101227,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.836174544146048,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
61,-0.6907096323816946,1.2157274527293649,-0.13687718216583095,0.6633413010638071,-0.2937965368157876,-0.2741515719863318,-0.29066372594687045,0.25294132452798734,1.1415107966941644,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
62,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,0.524497759767676,-0.30515322545271206,5.766171242766266,-0.309804761545337,-0.2505748627537895,1.2928939729311972,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
63,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,-0.38549031494345376,0.06293709448525207,0.28440278632580834,-0.309804761545337,-0.20976701489565855,-0.766305385882802,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
64,-0.6907096323816946,0.7365183791292462,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.25431220953262185,-0.309804761545337,0.32073500726004356,-0.3276823367857578,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
65,1.4477863824655448,1.7633949654152148,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1311776568130865,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
